,Question,Actual_Tags,Predicted_Tags,Matched_Tags,Top1_Correct,Row_Accuracy
26,Which technique reduces dimensions by finding the directions of maximum variance?,pca,"knn, convolutional_layer, pca, cnn_overview, lle, kernel_trick",pca,NO,100%
27,What algorithm is best for visualizing high-dimensional data clusters in 2D?,tsne,"kmeans, agglomerative_clustering",,NO,0%
28,What are the hidden layers in an artificial neural network?,neural_network_basics,neural_network_basics,neural_network_basics,YES,100%
29,Which activation function outputs zero for negative numbers and the input itself for positive numbers?,relu,"sigmoid_activation, tanh_activation, feature_scaling, batch_normalization",,NO,0%
30,"Which function squashes values between 0 and 1, often used in output layers?",sigmoid_activation,"feature_scaling, parametric_vs_nonparametric, kmeans",,NO,0%
31,How do I turn raw network outputs into a probability distribution that sums to 1?,softmax,sigmoid_activation,,NO,0%
32,How does the network calculate gradients from the output back to the inputs?,backpropagation,"backpropagation, rnn",backpropagation,YES,100%
33,What algorithm takes steps in the opposite direction of the gradient to find the minimum loss?,gradient_descent,"loss_functions, gradient_descent",gradient_descent,NO,100%
34,Which optimizer uses both momentum and adaptive learning rates?,adam_optimizer,"gradient_descent, learning_rate_schedule, perceptron",,NO,0%
35,What mathematical function measures how wrong the neural network's predictions are?,loss_functions,"early_stopping, training_process, gradient_exploding, r_squared",,NO,0%
36,How can I standardize the inputs of hidden layers to make training faster?,batch_normalization,"adam_optimizer, transfer_learning, backpropagation, mlp_vs_cnn_vs_rnn, unsupervised_pretraining, generalization, stacked_autoencoder, weight_initialization, neural_network_basics",,NO,0%
37,Should I halt training when the validation error stops improving?,early_stopping,training_process,,NO,0%
38,What network compresses data into a bottleneck and tries to reconstruct it?,autoencoder_basics,"generalization, transfer_learning, adam_optimizer, weight_initialization, mlp_vs_cnn_vs_rnn, data_preprocessing",,NO,0%
39,Which architecture is best suited for recognizing objects in images?,cnn_overview,"mlp_vs_cnn_vs_rnn, cnn_overview, neural_network_basics, variational_autoencoder, convolutional_layer, tsne, representation_learning, weight_initialization",cnn_overview,NO,100%
40,What layer uses sliding filters to detect edges and textures?,convolutional_layer,"tsne, convolutional_layer, isomap",convolutional_layer,NO,100%
41,How can I downsample my feature maps to reduce computation in a CNN?,pooling_layer,"residual_networks, mlp_vs_cnn_vs_rnn, rnn",,NO,0%
42,Which network has a hidden state to process sequences and time series?,rnn,rnn,rnn,YES,100%
43,"Which architecture uses input, forget, and output gates to remember long sequences?",lstm,"rnn, lstm",lstm,NO,100%
44,Can I take a model trained by Google and fine-tune it on my small dataset?,transfer_learning,"hyperparameter_tuning, transfer_learning",transfer_learning,NO,100%
45,What are skip connections and why do they help train very deep networks?,residual_networks,"rnn, lstm, dropout, sigmoid_activation",,NO,0%
